location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Ruokolahti,ruokolahti_DJI_0089_frame44,images/Ruokolahti/ruokolahti_DJI_0089_frame44.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame44.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame45,images/Ruokolahti/ruokolahti_DJI_0089_frame45.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame45.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame46,images/Ruokolahti/ruokolahti_DJI_0089_frame46.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame46.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame47,images/Ruokolahti/ruokolahti_DJI_0089_frame47.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame47.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame48,images/Ruokolahti/ruokolahti_DJI_0089_frame48.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame48.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame49,images/Ruokolahti/ruokolahti_DJI_0089_frame49.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame49.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame5,images/Ruokolahti/ruokolahti_DJI_0089_frame5.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame5.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame50,images/Ruokolahti/ruokolahti_DJI_0089_frame50.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame50.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame51,images/Ruokolahti/ruokolahti_DJI_0089_frame51.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame51.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame52,images/Ruokolahti/ruokolahti_DJI_0089_frame52.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame52.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame53,images/Ruokolahti/ruokolahti_DJI_0089_frame53.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame53.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame54,images/Ruokolahti/ruokolahti_DJI_0089_frame54.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame54.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame55,images/Ruokolahti/ruokolahti_DJI_0089_frame55.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame55.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame56,images/Ruokolahti/ruokolahti_DJI_0089_frame56.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame56.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame57,images/Ruokolahti/ruokolahti_DJI_0089_frame57.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame57.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame58,images/Ruokolahti/ruokolahti_DJI_0089_frame58.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame58.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame59,images/Ruokolahti/ruokolahti_DJI_0089_frame59.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame59.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame6,images/Ruokolahti/ruokolahti_DJI_0089_frame6.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame6.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame60,images/Ruokolahti/ruokolahti_DJI_0089_frame60.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame60.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame61,images/Ruokolahti/ruokolahti_DJI_0089_frame61.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame61.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame62,images/Ruokolahti/ruokolahti_DJI_0089_frame62.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame62.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame63,images/Ruokolahti/ruokolahti_DJI_0089_frame63.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame63.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame64,images/Ruokolahti/ruokolahti_DJI_0089_frame64.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame64.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame65,images/Ruokolahti/ruokolahti_DJI_0089_frame65.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame65.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame7,images/Ruokolahti/ruokolahti_DJI_0089_frame7.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame7.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame72,images/Ruokolahti/ruokolahti_DJI_0089_frame72.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame72.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame73,images/Ruokolahti/ruokolahti_DJI_0089_frame73.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame73.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame74,images/Ruokolahti/ruokolahti_DJI_0089_frame74.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame74.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame75,images/Ruokolahti/ruokolahti_DJI_0089_frame75.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame75.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame76,images/Ruokolahti/ruokolahti_DJI_0089_frame76.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame76.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame77,images/Ruokolahti/ruokolahti_DJI_0089_frame77.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame77.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame78,images/Ruokolahti/ruokolahti_DJI_0089_frame78.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame78.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame79,images/Ruokolahti/ruokolahti_DJI_0089_frame79.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame79.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame8,images/Ruokolahti/ruokolahti_DJI_0089_frame8.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame8.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame80,images/Ruokolahti/ruokolahti_DJI_0089_frame80.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame80.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame81,images/Ruokolahti/ruokolahti_DJI_0089_frame81.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame81.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame82,images/Ruokolahti/ruokolahti_DJI_0089_frame82.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame82.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame83,images/Ruokolahti/ruokolahti_DJI_0089_frame83.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame83.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame84,images/Ruokolahti/ruokolahti_DJI_0089_frame84.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame84.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame85,images/Ruokolahti/ruokolahti_DJI_0089_frame85.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame85.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame86,images/Ruokolahti/ruokolahti_DJI_0089_frame86.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame86.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame87,images/Ruokolahti/ruokolahti_DJI_0089_frame87.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame87.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame88,images/Ruokolahti/ruokolahti_DJI_0089_frame88.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame88.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame89,images/Ruokolahti/ruokolahti_DJI_0089_frame89.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame89.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame9,images/Ruokolahti/ruokolahti_DJI_0089_frame9.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame9.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame90,images/Ruokolahti/ruokolahti_DJI_0089_frame90.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame90.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame91,images/Ruokolahti/ruokolahti_DJI_0089_frame91.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame91.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame92,images/Ruokolahti/ruokolahti_DJI_0089_frame92.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame92.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame93,images/Ruokolahti/ruokolahti_DJI_0089_frame93.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame93.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0089_frame94,images/Ruokolahti/ruokolahti_DJI_0089_frame94.jpg,labels/Ruokolahti/ruokolahti_DJI_0089_frame94.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0024_frame0,images/Heinola/heinola_DJI_0024_frame0.jpg,labels/Heinola/heinola_DJI_0024_frame0.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame10,images/Heinola/heinola_DJI_0024_frame10.jpg,labels/Heinola/heinola_DJI_0024_frame10.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame12,images/Heinola/heinola_DJI_0024_frame12.jpg,labels/Heinola/heinola_DJI_0024_frame12.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame13,images/Heinola/heinola_DJI_0024_frame13.jpg,labels/Heinola/heinola_DJI_0024_frame13.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame15,images/Heinola/heinola_DJI_0024_frame15.jpg,labels/Heinola/heinola_DJI_0024_frame15.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame16,images/Heinola/heinola_DJI_0024_frame16.jpg,labels/Heinola/heinola_DJI_0024_frame16.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame17,images/Heinola/heinola_DJI_0024_frame17.jpg,labels/Heinola/heinola_DJI_0024_frame17.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame19,images/Heinola/heinola_DJI_0024_frame19.jpg,labels/Heinola/heinola_DJI_0024_frame19.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame2,images/Heinola/heinola_DJI_0024_frame2.jpg,labels/Heinola/heinola_DJI_0024_frame2.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame20,images/Heinola/heinola_DJI_0024_frame20.jpg,labels/Heinola/heinola_DJI_0024_frame20.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame21,images/Heinola/heinola_DJI_0024_frame21.jpg,labels/Heinola/heinola_DJI_0024_frame21.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame23,images/Heinola/heinola_DJI_0024_frame23.jpg,labels/Heinola/heinola_DJI_0024_frame23.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame24,images/Heinola/heinola_DJI_0024_frame24.jpg,labels/Heinola/heinola_DJI_0024_frame24.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame25,images/Heinola/heinola_DJI_0024_frame25.jpg,labels/Heinola/heinola_DJI_0024_frame25.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame27,images/Heinola/heinola_DJI_0024_frame27.jpg,labels/Heinola/heinola_DJI_0024_frame27.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame28,images/Heinola/heinola_DJI_0024_frame28.jpg,labels/Heinola/heinola_DJI_0024_frame28.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame30,images/Heinola/heinola_DJI_0024_frame30.jpg,labels/Heinola/heinola_DJI_0024_frame30.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame31,images/Heinola/heinola_DJI_0024_frame31.jpg,labels/Heinola/heinola_DJI_0024_frame31.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame33,images/Heinola/heinola_DJI_0024_frame33.jpg,labels/Heinola/heinola_DJI_0024_frame33.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame34,images/Heinola/heinola_DJI_0024_frame34.jpg,labels/Heinola/heinola_DJI_0024_frame34.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame35,images/Heinola/heinola_DJI_0024_frame35.jpg,labels/Heinola/heinola_DJI_0024_frame35.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame37,images/Heinola/heinola_DJI_0024_frame37.jpg,labels/Heinola/heinola_DJI_0024_frame37.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame38,images/Heinola/heinola_DJI_0024_frame38.jpg,labels/Heinola/heinola_DJI_0024_frame38.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame4,images/Heinola/heinola_DJI_0024_frame4.jpg,labels/Heinola/heinola_DJI_0024_frame4.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame40,images/Heinola/heinola_DJI_0024_frame40.jpg,labels/Heinola/heinola_DJI_0024_frame40.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame41,images/Heinola/heinola_DJI_0024_frame41.jpg,labels/Heinola/heinola_DJI_0024_frame41.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame43,images/Heinola/heinola_DJI_0024_frame43.jpg,labels/Heinola/heinola_DJI_0024_frame43.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame44,images/Heinola/heinola_DJI_0024_frame44.jpg,labels/Heinola/heinola_DJI_0024_frame44.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame45,images/Heinola/heinola_DJI_0024_frame45.jpg,labels/Heinola/heinola_DJI_0024_frame45.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame47,images/Heinola/heinola_DJI_0024_frame47.jpg,labels/Heinola/heinola_DJI_0024_frame47.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame48,images/Heinola/heinola_DJI_0024_frame48.jpg,labels/Heinola/heinola_DJI_0024_frame48.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame49,images/Heinola/heinola_DJI_0024_frame49.jpg,labels/Heinola/heinola_DJI_0024_frame49.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame50,images/Heinola/heinola_DJI_0024_frame50.jpg,labels/Heinola/heinola_DJI_0024_frame50.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame51,images/Heinola/heinola_DJI_0024_frame51.jpg,labels/Heinola/heinola_DJI_0024_frame51.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame53,images/Heinola/heinola_DJI_0024_frame53.jpg,labels/Heinola/heinola_DJI_0024_frame53.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame54,images/Heinola/heinola_DJI_0024_frame54.jpg,labels/Heinola/heinola_DJI_0024_frame54.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame56,images/Heinola/heinola_DJI_0024_frame56.jpg,labels/Heinola/heinola_DJI_0024_frame56.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame57,images/Heinola/heinola_DJI_0024_frame57.jpg,labels/Heinola/heinola_DJI_0024_frame57.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame59,images/Heinola/heinola_DJI_0024_frame59.jpg,labels/Heinola/heinola_DJI_0024_frame59.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame6,images/Heinola/heinola_DJI_0024_frame6.jpg,labels/Heinola/heinola_DJI_0024_frame6.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame60,images/Heinola/heinola_DJI_0024_frame60.jpg,labels/Heinola/heinola_DJI_0024_frame60.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame62,images/Heinola/heinola_DJI_0024_frame62.jpg,labels/Heinola/heinola_DJI_0024_frame62.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame63,images/Heinola/heinola_DJI_0024_frame63.jpg,labels/Heinola/heinola_DJI_0024_frame63.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame65,images/Heinola/heinola_DJI_0024_frame65.jpg,labels/Heinola/heinola_DJI_0024_frame65.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame66,images/Heinola/heinola_DJI_0024_frame66.jpg,labels/Heinola/heinola_DJI_0024_frame66.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame68,images/Heinola/heinola_DJI_0024_frame68.jpg,labels/Heinola/heinola_DJI_0024_frame68.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame69,images/Heinola/heinola_DJI_0024_frame69.jpg,labels/Heinola/heinola_DJI_0024_frame69.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame7,images/Heinola/heinola_DJI_0024_frame7.jpg,labels/Heinola/heinola_DJI_0024_frame7.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame71,images/Heinola/heinola_DJI_0024_frame71.jpg,labels/Heinola/heinola_DJI_0024_frame71.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame72,images/Heinola/heinola_DJI_0024_frame72.jpg,labels/Heinola/heinola_DJI_0024_frame72.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame73,images/Heinola/heinola_DJI_0024_frame73.jpg,labels/Heinola/heinola_DJI_0024_frame73.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame74,images/Heinola/heinola_DJI_0024_frame74.jpg,labels/Heinola/heinola_DJI_0024_frame74.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame77,images/Heinola/heinola_DJI_0024_frame77.jpg,labels/Heinola/heinola_DJI_0024_frame77.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame78,images/Heinola/heinola_DJI_0024_frame78.jpg,labels/Heinola/heinola_DJI_0024_frame78.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame82,images/Heinola/heinola_DJI_0024_frame82.jpg,labels/Heinola/heinola_DJI_0024_frame82.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame83,images/Heinola/heinola_DJI_0024_frame83.jpg,labels/Heinola/heinola_DJI_0024_frame83.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame85,images/Heinola/heinola_DJI_0024_frame85.jpg,labels/Heinola/heinola_DJI_0024_frame85.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame86,images/Heinola/heinola_DJI_0024_frame86.jpg,labels/Heinola/heinola_DJI_0024_frame86.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0024_frame9,images/Heinola/heinola_DJI_0024_frame9.jpg,labels/Heinola/heinola_DJI_0024_frame9.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame0,images/Heinola/heinola_DJI_0028_frame0.jpg,labels/Heinola/heinola_DJI_0028_frame0.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame10,images/Heinola/heinola_DJI_0028_frame10.jpg,labels/Heinola/heinola_DJI_0028_frame10.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame100,images/Heinola/heinola_DJI_0028_frame100.jpg,labels/Heinola/heinola_DJI_0028_frame100.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame103,images/Heinola/heinola_DJI_0028_frame103.jpg,labels/Heinola/heinola_DJI_0028_frame103.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame104,images/Heinola/heinola_DJI_0028_frame104.jpg,labels/Heinola/heinola_DJI_0028_frame104.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame107,images/Heinola/heinola_DJI_0028_frame107.jpg,labels/Heinola/heinola_DJI_0028_frame107.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame108,images/Heinola/heinola_DJI_0028_frame108.jpg,labels/Heinola/heinola_DJI_0028_frame108.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame11,images/Heinola/heinola_DJI_0028_frame11.jpg,labels/Heinola/heinola_DJI_0028_frame11.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame110,images/Heinola/heinola_DJI_0028_frame110.jpg,labels/Heinola/heinola_DJI_0028_frame110.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame111,images/Heinola/heinola_DJI_0028_frame111.jpg,labels/Heinola/heinola_DJI_0028_frame111.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame114,images/Heinola/heinola_DJI_0028_frame114.jpg,labels/Heinola/heinola_DJI_0028_frame114.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame115,images/Heinola/heinola_DJI_0028_frame115.jpg,labels/Heinola/heinola_DJI_0028_frame115.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame116,images/Heinola/heinola_DJI_0028_frame116.jpg,labels/Heinola/heinola_DJI_0028_frame116.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame118,images/Heinola/heinola_DJI_0028_frame118.jpg,labels/Heinola/heinola_DJI_0028_frame118.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame119,images/Heinola/heinola_DJI_0028_frame119.jpg,labels/Heinola/heinola_DJI_0028_frame119.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame122,images/Heinola/heinola_DJI_0028_frame122.jpg,labels/Heinola/heinola_DJI_0028_frame122.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame123,images/Heinola/heinola_DJI_0028_frame123.jpg,labels/Heinola/heinola_DJI_0028_frame123.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame126,images/Heinola/heinola_DJI_0028_frame126.jpg,labels/Heinola/heinola_DJI_0028_frame126.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame127,images/Heinola/heinola_DJI_0028_frame127.jpg,labels/Heinola/heinola_DJI_0028_frame127.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame128,images/Heinola/heinola_DJI_0028_frame128.jpg,labels/Heinola/heinola_DJI_0028_frame128.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame13,images/Heinola/heinola_DJI_0028_frame13.jpg,labels/Heinola/heinola_DJI_0028_frame13.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame131,images/Heinola/heinola_DJI_0028_frame131.jpg,labels/Heinola/heinola_DJI_0028_frame131.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame132,images/Heinola/heinola_DJI_0028_frame132.jpg,labels/Heinola/heinola_DJI_0028_frame132.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame133,images/Heinola/heinola_DJI_0028_frame133.jpg,labels/Heinola/heinola_DJI_0028_frame133.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame134,images/Heinola/heinola_DJI_0028_frame134.jpg,labels/Heinola/heinola_DJI_0028_frame134.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame136,images/Heinola/heinola_DJI_0028_frame136.jpg,labels/Heinola/heinola_DJI_0028_frame136.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame137,images/Heinola/heinola_DJI_0028_frame137.jpg,labels/Heinola/heinola_DJI_0028_frame137.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame138,images/Heinola/heinola_DJI_0028_frame138.jpg,labels/Heinola/heinola_DJI_0028_frame138.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame14,images/Heinola/heinola_DJI_0028_frame14.jpg,labels/Heinola/heinola_DJI_0028_frame14.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame142,images/Heinola/heinola_DJI_0028_frame142.jpg,labels/Heinola/heinola_DJI_0028_frame142.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame143,images/Heinola/heinola_DJI_0028_frame143.jpg,labels/Heinola/heinola_DJI_0028_frame143.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame145,images/Heinola/heinola_DJI_0028_frame145.jpg,labels/Heinola/heinola_DJI_0028_frame145.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame146,images/Heinola/heinola_DJI_0028_frame146.jpg,labels/Heinola/heinola_DJI_0028_frame146.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame147,images/Heinola/heinola_DJI_0028_frame147.jpg,labels/Heinola/heinola_DJI_0028_frame147.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame195,images/Heinola/heinola_DJI_0028_frame195.jpg,labels/Heinola/heinola_DJI_0028_frame195.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame196,images/Heinola/heinola_DJI_0028_frame196.jpg,labels/Heinola/heinola_DJI_0028_frame196.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame197,images/Heinola/heinola_DJI_0028_frame197.jpg,labels/Heinola/heinola_DJI_0028_frame197.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame198,images/Heinola/heinola_DJI_0028_frame198.jpg,labels/Heinola/heinola_DJI_0028_frame198.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame199,images/Heinola/heinola_DJI_0028_frame199.jpg,labels/Heinola/heinola_DJI_0028_frame199.txt,dedicated_empty,4096,2160,False,0
